from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,9592.12763169737
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,47.88071260900549
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,2096.25000320375
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,495.5847946732067
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,84.87329566885155
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,56.18409647888384
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '125b3e74448c43b8825f2eff0efa24d4')",technosphere,0.0,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,9531.480516000507
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,34.02137061606855
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,2096.25000320375
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,492.7675435238379
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,84.33667639316654
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,55.89090681314473
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2551cf088e134e81bdf14a6b25edb18f')",technosphere,0.0,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,9256.297172712975
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,58.75182453279876
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,2472.500044852495
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,475.6411305947964
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,67.56208537197172
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,54.14120289289734
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2040, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '2dc15604dfe041869d972ec9fe7b0fbf')",technosphere,0.0,1138.0
